# system|source directory|ROM filename|libretro thumbnail repository|Named_Boxarts filename
GB|03)Game Boy (GB)|超级马里奥大陆 (简) (v1.0) (九班).gb|Nintendo_-_Game_Boy|Super Mario Land (World).png
GB|03)Game Boy (GB)|星之卡比 (简) (unknown).gb|Nintendo_-_Game_Boy|Kirby's Dream Land (USA, Europe).png
GB|03)Game Boy (GB)|口袋妖怪红 (繁) (unknown).gb|Nintendo_-_Game_Boy|Pokemon - Red Version (USA, Europe) (SGB Enhanced).png
GB|03)Game Boy (GB)|口袋妖怪绿 (简) (unknown).gb|Nintendo_-_Game_Boy|Pokemon - Green Version (USA, Europe) (SGB Enhanced).png
GB|03)Game Boy (GB)|口袋妖怪蓝 (繁) (unknown).gb|Nintendo_-_Game_Boy|Pokemon - Blue Version (USA, Europe) (SGB Enhanced).png
GB|03)Game Boy (GB)|口袋妖怪黄 (繁) (unknown).gb|Nintendo_-_Game_Boy|Pokemon - Yellow Version - Special Pikachu Edition (USA, Europe) (CGB+SGB Enhanced).png
GB|03)Game Boy (GB)|魂斗罗 (简) (unknown).gb|Nintendo_-_Game_Boy|Operation C (USA).png
GB|03)Game Boy (GB)|异型战机 (简) (unknown).gb|Nintendo_-_Game_Boy|R-Type (USA, Europe).png
GB|03)Game Boy (GB)|邦得007 - 末日帝国 (繁) (unknown).gb|Nintendo_-_Game_Boy|James Bond 007 (USA, Europe) (SGB Enhanced).png
GB|03)Game Boy (GB)|[GB] 噗哟噗哟(魔法泡泡)(RevA)(J) 部分汉化版.gb|Nintendo_-_Game_Boy|Puyo Puyo (Japan) (Rev 1) (SGB Enhanced).png
GBC|02)Game Boy Color (GBC)|口袋妖怪水晶 (简) (unknown).gbc|Nintendo_-_Game_Boy_Color|Pokemon - Crystal Version (USA, Europe) (Rev 1).png
GBC|02)Game Boy Color (GBC)|口袋妖怪金 (简) (unknown).gbc|Nintendo_-_Game_Boy_Color|Pokemon - Gold Version (USA, Europe) (SGB Enhanced) (GB Compatible).png
GBC|02)Game Boy Color (GBC)|口袋妖怪银 (简) (unknown).gbc|Nintendo_-_Game_Boy_Color|Pokemon - Silver Version (USA, Europe) (SGB Enhanced) (GB Compatible).png
GBC|02)Game Boy Color (GBC)|塞尔达传说 - 大地之章 (v1.0) (繁) (啪嗒啪嗒 & 小笨笨 & 怕淋).gbc|Nintendo_-_Game_Boy_Color|Legend of Zelda, The - Oracle of Seasons (USA, Australia).png
GBC|02)Game Boy Color (GBC)|塞尔达传说 - 时空之章 (繁) (啪嗒啪嗒 & 小笨笨 & 怕淋).gbc|Nintendo_-_Game_Boy_Color|Legend of Zelda, The - Oracle of Ages (USA, Australia).png
GBC|02)Game Boy Color (GBC)|塞尔达传说 - 梦见岛 (简) (unknown).gbc|Nintendo_-_Game_Boy_Color|Legend of Zelda, The - Link's Awakening DX (USA, Europe) (Rev 2) (SGB Enhanced) (GB Compatible).png
GBC|02)Game Boy Color (GBC)|34)METAL GEAR (C).gbc|Nintendo_-_Game_Boy_Color|Metal Gear Solid (USA).png
GBC|02)Game Boy Color (GBC)|93)SUPER MARIO (C) (ertong).gbc|Nintendo_-_Game_Boy_Color|Super Mario Bros. Deluxe (USA, Europe) (Rev 1).png
GBC|02)Game Boy Color (GBC)|勇者斗恶龙 III (简) (unknown).gbc|Nintendo_-_Game_Boy_Color|Dragon Warrior III (USA).png
GBC|02)Game Boy Color (GBC)|古墓丽影 - 诅咒之剑 (简) (unknown).gbc|Nintendo_-_Game_Boy_Color|Tomb Raider - Curse of the Sword (USA, Europe).png
GBA|01)Game Boy Advance (GBA)|口袋妖怪 火红_2012中文版_最终珍藏版.gba|Nintendo_-_Game_Boy_Advance|Pokemon - FireRed Version (USA, Europe).png
GBA|01)Game Boy Advance (GBA)|口袋妖怪 叶绿_2012中文版_最终珍藏版.gba|Nintendo_-_Game_Boy_Advance|Pokemon - LeafGreen Version (USA, Europe).png
GBA|01)Game Boy Advance (GBA)|口袋妖怪 绿宝石_中文典藏版.gba|Nintendo_-_Game_Boy_Advance|Pokemon - Emerald Version (USA, Europe).png
GBA|01)Game Boy Advance (GBA)|塞尔达传说_缩小帽.gba|Nintendo_-_Game_Boy_Advance|Legend of Zelda, The - The Minish Cap (USA).png
GBA|01)Game Boy Advance (GBA)|银河战士·融合.gba|Nintendo_-_Game_Boy_Advance|Metroid Fusion (USA).png
GBA|01)Game Boy Advance (GBA)|银河战士_零号任务.gba|Nintendo_-_Game_Boy_Advance|Metroid - Zero Mission (USA).png
GBA|01)Game Boy Advance (GBA)|火焰纹章-烈火之剑.gba|Nintendo_-_Game_Boy_Advance|Fire Emblem (USA, Australia).png
GBA|01)Game Boy Advance (GBA)|火焰纹章_圣魔之光石.gba|Nintendo_-_Game_Boy_Advance|Fire Emblem - The Sacred Stones (USA, Australia).png
GBA|01)Game Boy Advance (GBA)|高级战争.gba|Nintendo_-_Game_Boy_Advance|Advance Wars (USA).png
GBA|01)Game Boy Advance (GBA)|mario_马里奥赛车.gba|Nintendo_-_Game_Boy_Advance|Mario Kart - Super Circuit (USA).png
